patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s1212,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1212\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1212\stomach.nii,ok,,"(249, 249, 260)","(249, 249, 260)","(1.5, 1.5, 1.5)",0.9489913437604194,0.09682624284791745,-0.07088081416182775,167436,155568,565096.5,525042.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.23277361519935777,0.27393780616700586,-0.2901678081104002,-0.08946136567343649,0.21258556365048722
s1212,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1212\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1212\pancreas.nii,ok,,"(249, 249, 260)","(249, 249, 260)","(1.5, 1.5, 1.5)",0.8804614743082796,0.14084332003160172,0.1042215072633173,20514,22652,69234.75,76450.5,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.27012240356083084,-0.0850426771229392,0.008620730777562672,0.47468370235534074,0.3988305020405571
s1174,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1174\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1174\liver.nii,ok,,"(279, 178, 481)","(279, 178, 481)","(1.5, 1.4999998807907104, 1.5)",0.9711065051088653,0.13713277133858987,-0.0039404272432839215,467462,465620,1577684.124616921,1571467.3751109838,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.30148325319793307,0.389783806930872,0.2595060433254984,0.1262073292055086,0.38313043840753824
s1174,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1174\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1174\stomach.nii,ok,,"(279, 178, 481)","(279, 178, 481)","(1.5, 1.4999998807907104, 1.5)",0.9386490496134572,0.18274962420736093,0.028413719720017886,60147,61856,202996.10886731744,208763.98340892792,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.30119590679324376,0.21976169608706272,0.25720728569028717,0.23044599543831312,0.5761443433662781
s1174,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1174\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1174\pancreas.nii,ok,,"(279, 178, 481)","(279, 178, 481)","(1.5, 1.4999998807907104, 1.5)",0.879454245589265,0.10010074201481534,-0.022630694732677783,20238,19780,68303.2445717454,66757.49469459057,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2905543151150374,-0.09031885020229828,0.1720750560125642,0.06599098176669045,0.2264406157034047
s1152,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1152\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1152\liver.nii,ok,,"(333, 333, 548)","(333, 333, 548)","(1.5, 1.5, 1.5)",0.9684214494747813,0.13668528272742592,-0.0019076889468916617,531009,529996,1792155.375,1788736.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.28659880072514293,0.3757186616607932,0.14043112813815914,0.13275641019523804,0.3812370258015922
s1152,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1152\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1152\stomach.nii,ok,,"(333, 333, 548)","(333, 333, 548)","(1.5, 1.5, 1.5)",0.9191734865447786,0.14716553290337644,-0.03487370613382446,63859,61632,215524.125,208008.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.24751496831947917,0.1177427210236315,-0.17223768097042394,0.026546419047231536,0.4255810321104875
s1152,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1152\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1152\pancreas.nii,ok,,"(333, 333, 548)","(333, 333, 548)","(1.5, 1.5, 1.5)",0.8790355834766346,0.13119097970897503,0.027790074270813914,20331,20896,68617.125,70524.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.2530285473506794,-0.0925119308068399,-0.12812930972068898,0.2284367330738652,0.3579895456725149
s1119,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1119\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1119\liver.nii,ok,,"(271, 271, 236)","(271, 271, 236)","(1.5, 1.5, 1.5)",0.9656838776601225,0.12807552813900128,0.007918520897371144,435940,439392,1471297.5,1482948.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2691255307286529,0.3613784205232634,0.0006457953097552118,0.1644145160155338,0.3448074553832014
s1119,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1119\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1119\stomach.nii,ok,,"(271, 271, 236)","(271, 271, 236)","(1.5, 1.5, 1.5)",0.9255346398531641,0.11271809361717977,-0.044497827753640355,97825,93472,330159.375,315468.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2162002073152673,0.15106439385303094,-0.4227542866369644,-0.004460598459668229,0.2798271198100257
s1119,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1119\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1119\pancreas.nii,ok,,"(271, 271, 236)","(271, 271, 236)","(1.5, 1.5, 1.5)",0.7959800956188259,0.21568601792309672,0.08496643385093566,14747,16000,49771.125,54000.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.17351778656126482,-0.5275820602180871,-0.7642116321835462,0.4126476618750274,0.7155047237200208
s1377,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1377\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1377\liver.nii,ok,,"(287, 287, 397)","(287, 287, 397)","(1.5, 1.5, 1.5)",0.9638034228963206,0.1293795130380675,-0.0005647868717352006,412545,412312,1392339.375,1391553.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.25981032807211557,0.35152802148834417,-0.07387538498275294,0.13708297523663296,0.35032487277497204
s1377,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1377\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1377\stomach.nii,ok,,"(287, 287, 397)","(287, 287, 397)","(1.5, 1.5, 1.5)",0.9538376302216779,0.12481617634749222,-0.04792110971363906,164583,156696,555467.625,528849.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2853739720663099,0.29932414164279564,0.13063255684800343,-0.015489736271703127,0.3310164948642195
s1377,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1377\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1377\pancreas.nii,ok,,"(287, 287, 397)","(287, 287, 397)","(1.5, 1.5, 1.5)",0.8685789617235957,0.09188501535174944,-0.008509867825456038,22092,21904,74560.5,73926.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.25610372890707617,-0.14728692396668508,-0.10352800284137913,0.11148549486829253,0.1916782551812132
s1418,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1418\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1418\liver.nii,ok,,"(234, 234, 307)","(234, 234, 307)","(1.5, 1.5, 1.5)",0.968775156942663,0.11698565512924804,-0.026620735873026397,414827,403784,1400041.125,1362771.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.29822867507060935,0.3775714899060321,0.23346957237098467,0.0531358579040302,0.2978840145823483
s1418,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1418\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1418\stomach.nii,ok,,"(234, 234, 307)","(234, 234, 307)","(1.5, 1.5, 1.5)",0.923994335531214,0.04375695186594971,-0.10856281911776679,95576,85200,322569.0,287550.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.25902305697666267,0.1429958072012879,-0.08017351647881363,-0.21086533722738668,-0.011961077374667338
s1418,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1418\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1418\pancreas.nii,ok,,"(234, 234, 307)","(234, 234, 307)","(1.5, 1.5, 1.5)",0.8629413400052937,0.05220820328205203,-0.07269155206285555,16797,15576,56689.875,52569.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.27821490780227043,-0.1768185163251873,0.07336038162895676,-0.09529520527101319,0.023797834848027905
s1121,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1121\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1121\liver.nii,ok,,"(281, 281, 519)","(281, 281, 519)","(1.5, 1.5, 1.5)",0.9691989314646647,0.13719892740875264,-0.011535347053520868,392706,388176,1325382.75,1310094.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.28092312458051527,0.37979135087950705,0.09502598765430115,0.10173799882686549,0.3834103577933752
s1121,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1121\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1121\stomach.nii,ok,,"(281, 281, 519)","(281, 281, 519)","(1.5, 1.5, 1.5)",0.7442948022937385,0.5389902884176099,0.19569769109420393,34865,41688,117669.375,140697.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.13836329233680228,-0.7983254853136257,-1.0454459218481498,0.7694018850171828,2.0834688819993996
s1121,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1121\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1121\pancreas.nii,ok,,"(281, 281, 519)","(281, 281, 519)","(1.5, 1.5, 1.5)",0.7552990789032829,0.09941569879938822,-0.05363957088342149,13889,13144,46875.375,44361.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.14906754032258066,-0.7406817079778272,-0.9598124446758531,-0.03391348782102762,0.2235420626959131
s1112,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1112\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1112\liver.nii,ok,,"(213, 213, 220)","(213, 213, 220)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1112,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1112\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1112\stomach.nii,ok,,"(213, 213, 220)","(213, 213, 220)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1112,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1112\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1112\pancreas.nii,ok,,"(213, 213, 220)","(213, 213, 220)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1096,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1096\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1096\liver.nii,ok,,"(300, 300, 94)","(300, 300, 94)","(1.5, 1.5, 1.5)",0.9750283967478566,0.1816191138863505,-0.014018565022074419,516886,509640,1744490.25,1720035.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.28484848484848485,0.4103278786944863,0.1264286839807325,0.09373756137750365,0.5713609311418067
s1096,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1096\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1096\stomach.nii,ok,,"(300, 300, 94)","(300, 300, 94)","(1.5, 1.5, 1.5)",0.03926941970467192,-0.9013179019751588,-0.9784379420742625,67155,1448,226648.125,4887.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.01294760267044305,-4.491464763074193,-2.048765502295169,-3.013431039513745,-4.010759252753855
s1096,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1096\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1096\pancreas.nii,ok,,"(300, 300, 94)","(300, 300, 94)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1075,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1075\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1075\liver.nii,ok,,"(175, 175, 219)","(175, 175, 219)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1075,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1075\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1075\stomach.nii,ok,,"(175, 175, 219)","(175, 175, 219)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
