patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s1212,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1212\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1212\stomach.nii,ok,,"(249, 249, 260)","(249, 249, 260)","(1.5, 1.5, 1.5)",0.9489913437604194,0.0968262428479174,-0.0708808141618277,167436,155568,565096.5,525042.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2327736151993577,0.28659757228907445,-0.10492302550269877,-0.01498247942811804,0.2312679505302509
s1212,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1212\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1212\pancreas.nii,ok,,"(249, 249, 260)","(249, 249, 260)","(1.5, 1.5, 1.5)",0.8804614743082796,0.1408433200316017,0.1042215072633173,20514,22652,69234.75,76450.5,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.2701224035608308,0.1674770874706996,0.12038274703597063,0.28667289936685536,0.4128835726290421
s1174,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1174\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1174\liver.nii,ok,,"(279, 178, 481)","(279, 178, 481)","(1.5, 1.4999998807907104, 1.5)",0.9711065051088652,0.1371327713385898,-0.0039404272432839,467462,465620,1577684.124616921,1571467.3751109838,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.301483253197933,0.1440334616465294,-0.02365068910885925,0.15921556301040354,0.3472182719541491
s1174,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1174\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1174\stomach.nii,ok,,"(279, 178, 481)","(279, 178, 481)","(1.5, 1.4999998807907104, 1.5)",0.9386490496134572,0.1827496242073609,0.0284137197200178,60147,61856,202996.10886731744,208763.98340892792,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.3011959067932437,0.23002613006099568,0.48529781493598023,0.5142719047178688,0.6613469711083358
s1174,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1174\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1174\pancreas.nii,ok,,"(279, 178, 481)","(279, 178, 481)","(1.5, 1.4999998807907104, 1.5)",0.879454245589265,0.1001007420148153,-0.0226306947326777,20238,19780,68303.2445717454,66757.49469459057,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2905543151150374,0.16291953139619053,0.2868347364503519,0.022194405486084878,0.27932531973478947
s1152,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1152\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1152\liver.nii,ok,,"(333, 333, 548)","(333, 333, 548)","(1.5, 1.5, 1.5)",0.9684214494747811,0.1366852827274259,-0.0019076889468916,531009,529996,1792155.375,1788736.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2865988007251429,0.12567208074236635,-0.14050264762141623,0.17267055317947036,0.3447478600090189
s1152,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1152\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1152\stomach.nii,ok,,"(333, 333, 548)","(333, 333, 548)","(1.5, 1.5, 1.5)",0.9191734865447786,0.1471655329033764,-0.0348737061338244,63859,61632,215524.125,208008.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2475149683194791,0.1234965075862113,0.02223807397352617,0.1769406712149525,0.4832351359588592
s1152,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1152\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1152\pancreas.nii,ok,,"(333, 333, 548)","(333, 333, 548)","(1.5, 1.5, 1.5)",0.8790355834766346,0.131190979708975,0.0277900742708139,20331,20896,68617.125,70524.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.2530285473506794,0.16102514929750267,-0.01887521546031218,0.12731839101039386,0.3812422339464574
s1119,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1119\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1119\liver.nii,ok,,"(271, 271, 236)","(271, 271, 236)","(1.5, 1.5, 1.5)",0.9656838776601224,0.1280755281390012,0.0079185208973711,435940,439392,1471297.5,1482948.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2691255307286529,0.10695157521414607,-0.2776783901917987,0.23771166402408384,0.29721672726228526
s1119,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1119\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1119\stomach.nii,ok,,"(271, 271, 236)","(271, 271, 236)","(1.5, 1.5, 1.5)",0.925534639853164,0.1127180936171797,-0.0444978277536403,97825,93472,330159.375,315468.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2162002073152673,0.15829145847193676,-0.2478877012306153,0.1256426957704751,0.31081267404881896
s1119,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1119\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1119\pancreas.nii,ok,,"(271, 271, 236)","(271, 271, 236)","(1.5, 1.5, 1.5)",0.7959800956188259,0.2156860179230967,0.0849664338509356,14747,16000,49771.125,54000.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.1735177865612648,-0.2147882444845939,-0.6666229446992944,0.24652733834749552,0.658225435094447
s1377,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1377\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1377\liver.nii,ok,,"(287, 287, 397)","(287, 287, 397)","(1.5, 1.5, 1.5)",0.9638034228963206,0.1293795130380675,-0.0005647868717352,412545,412312,1392339.375,1391553.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2598103280721155,0.09409234587345061,-0.35080836768661255,0.18155941715734553,0.30441552470775307
s1377,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1377\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1377\stomach.nii,ok,,"(287, 287, 397)","(287, 287, 397)","(1.5, 1.5, 1.5)",0.953837630221678,0.1248161763474922,-0.047921109713639,164583,156696,555467.625,528849.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2853739720663099,0.3131063343362592,0.34881545817242426,0.10739610238142615,0.3713681537006167
s1377,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1377\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1377\pancreas.nii,ok,,"(287, 287, 397)","(287, 287, 397)","(1.5, 1.5, 1.5)",0.8685789617235957,0.0918850153517494,-0.008509867825456,22092,21904,74560.5,73926.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2561037289070761,0.11371053337190658,0.006177266120504787,0.051635400392038226,0.25239334456808016
s1418,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1418\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1418\liver.nii,ok,,"(234, 234, 307)","(234, 234, 307)","(1.5, 1.5, 1.5)",0.968775156942663,0.116985655129248,-0.0266207358730263,414827,403784,1400041.125,1362771.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2982286750706093,0.12809086025068805,-0.04920109675772167,0.009091304424736733,0.23599381774060485
s1418,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1418\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1418\stomach.nii,ok,,"(234, 234, 307)","(234, 234, 307)","(1.5, 1.5, 1.5)",0.923994335531214,0.0437569518659497,-0.1085628191177667,95576,85200,322569.0,287550.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2590230569766626,0.14986612887633186,0.12150855440994307,-0.21583307559560616,-0.03436392204257537
s1418,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1418\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1418\pancreas.nii,ok,,"(234, 234, 307)","(234, 234, 307)","(1.5, 1.5, 1.5)",0.8629413400052937,0.052208203282052,-0.0726915520628555,16797,15576,56689.875,52569.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2782149078022704,0.08820115638236958,0.1863096881720588,-0.08217918788270484,0.122328779231565
s1121,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1121\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1121\liver.nii,ok,,"(281, 281, 519)","(281, 281, 519)","(1.5, 1.5, 1.5)",0.9691989314646648,0.1371989274087526,-0.0115353470535208,392706,388176,1325382.75,1310094.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2809231245805152,0.13098878359990362,-0.18506013971560945,0.1089436851385918,0.34758349408918393
s1121,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1121\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1121\stomach.nii,ok,,"(281, 281, 519)","(281, 281, 519)","(1.5, 1.5, 1.5)",0.7442948022937385,0.5389902884176099,0.1956976910942039,34865,41688,117669.375,140697.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.1383632923368022,-0.8330745628600897,-0.9193204800159548,1.4059199319143303,2.4444662283998944
s1121,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1121\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1121\pancreas.nii,ok,,"(281, 281, 519)","(281, 281, 519)","(1.5, 1.5, 1.5)",0.7552990789032829,0.0994156987993882,-0.0536395708834214,13889,13144,46875.375,44361.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.1490675403225806,-0.39886363009365017,-0.8658109706117584,-0.042457060804921794,0.2770796794375111
s1112,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1112\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1112\liver.nii,ok,,"(213, 213, 220)","(213, 213, 220)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s1112,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1112\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1112\stomach.nii,ok,,"(213, 213, 220)","(213, 213, 220)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s1112,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1112\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1112\pancreas.nii,ok,,"(213, 213, 220)","(213, 213, 220)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s1096,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1096\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1096\liver.nii,ok,,"(300, 300, 94)","(300, 300, 94)","(1.5, 1.5, 1.5)",0.9750283967478566,0.1816191138863505,-0.0140185650220744,516886,509640,1744490.25,1720035.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2848484848484848,0.17085277419047143,-0.1542436863715491,0.09250690455850545,0.5928102027505366
s1096,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1096\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1096\stomach.nii,ok,,"(300, 300, 94)","(300, 300, 94)","(1.5, 1.5, 1.5)",0.0392694197046719,-0.9013179019751588,-0.9784379420742624,67155,1448,226648.125,4887.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.012947602670443,-4.689501592851454,-2.00117482944978,-4.852394671544939,-4.764820999990062
s1096,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1096\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1096\pancreas.nii,ok,,"(300, 300, 94)","(300, 300, 94)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s1075,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1075\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1075\liver.nii,ok,,"(175, 175, 219)","(175, 175, 219)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s1075,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1075\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1075\stomach.nii,ok,,"(175, 175, 219)","(175, 175, 219)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
